Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.4211067786991653,0.4740808095997089,0.4659707356928449,50.48873643087728,67.28395458840541,1,Imbalance
0.4800271440535841,0.5616221427396345,0.3568731618185202,49.68563386311728,60.83256426959021,1,Imbalance
0.696031105585902,0.8002273201935632,0.8102267422880988,72.36017290388337,73.22800022066508,0,Bearing Fault
0.2790436091986648,0.4035946922030825,0.3043112466677269,37.28255859163449,85.97839192561854,3,Overheating
0.557068109045071,0.5763393556486697,0.5282524200874161,51.245902473073926,68.06458793190339,1,Imbalance
0.6123765131994844,0.4924569872300277,0.4179291977932663,34.93483690722832,60.23969669082974,1,Imbalance
0.345511803590678,0.2371242199771764,0.3223906992289352,26.03482599145681,92.46620564995769,3,Overheating
0.438915554641878,0.4956163394148255,0.3773405333383892,61.06950288389287,59.75493870511832,1,Imbalance
0.1597452409484745,0.2323022671714366,0.153110666682942,33.46366187731859,59.73939875000661,2,Normal
0.6641362372609316,0.7645722638791701,0.8620597231418985,60.76656173682774,73.4687547105839,0,Bearing Fault
0.2688332361464391,0.3435110071183774,0.3441372941132468,35.88930775323368,92.44201461713178,3,Overheating
0.5242981624035419,0.5098167359766584,0.4797314718311197,50.137123301788925,58.83359607605422,1,Imbalance
0.5263654893813325,0.4473191579213504,0.4570172668805625,43.97215609655554,66.95073138206091,1,Imbalance
0.462494204431663,0.5752021256471864,0.4648200858118059,54.20214029270896,62.64929307908508,1,Imbalance
0.2879310242097567,0.1865689188030968,0.1915053399166202,26.96078896786758,57.40874490220773,2,Normal
0.2620526505449514,0.3258607100425887,0.3319072352639523,40.55096062729066,92.81471131250676,3,Overheating
0.3191146141779329,0.3377110474720521,0.2314828426544646,38.77424393316449,93.68244672482744,3,Overheating
0.383774737951401,0.3175543521166775,0.2814689603393528,49.70372913279647,92.14099192328716,3,Overheating
0.2941672958491287,0.3219994369944706,0.3447748464220937,47.95576480780473,90.86745074160258,3,Overheating
0.2542893162469674,0.1368518531566338,0.2523850784438805,39.23819854012847,57.65253320261891,2,Normal
0.968289550919182,0.6740711899572633,0.5371865863266432,80.40388890761838,77.59762562259675,0,Bearing Fault
0.2320239897600412,0.2343951041446199,0.1806119538591888,36.58272886311344,60.24575712025334,2,Normal
0.5254152822077929,0.644391388239385,0.4458991547545571,39.298627129089496,66.15270735878384,1,Imbalance
0.8802828911919193,0.9840097816244558,0.6835362968325017,86.98120254352007,78.17290793886735,0,Bearing Fault
0.2067669173946145,0.152356947970685,0.2042398816956547,26.451748974115898,60.47080050104116,2,Normal
0.8262193188197057,0.8048781401906455,0.6882650835700689,80.55874981243775,69.24291618966454,0,Bearing Fault
0.4266540545143023,0.4678241431402754,0.4627980432333111,49.21619006420351,64.25118031012322,1,Imbalance
0.5837828343545541,0.4453508405789307,0.4857370067888437,47.71392105010143,62.2065405013448,1,Imbalance
0.4821382428912668,0.5084534428951221,0.4446012398334665,56.136139438451735,70.56244165662729,1,Imbalance
0.2160796605669619,0.1836463284568107,0.2073659429515697,23.35239520840913,59.66115337427358,2,Normal
0.6378241596464872,0.8262461860106074,0.616941882561572,58.37473461194898,72.30490257015089,0,Bearing Fault
0.9284280450983012,0.8227542741761018,0.8125589518695079,63.90010900269441,76.16401814653081,0,Bearing Fault
0.2022611354499991,0.2295900595572508,0.1159610187544674,29.79704081869051,61.92064443813139,2,Normal
0.1560358608794006,0.1899891666754172,0.3006660473048721,24.959889691666618,61.390257143090665,2,Normal
0.1598410524659827,0.2366975239182119,0.1987914286820895,33.343192852555404,59.30043733618536,2,Normal
0.6905114411326042,0.7880125008550254,0.8313412175002132,58.53477327125465,75.21632793877914,0,Bearing Fault
0.2686957192605725,0.0933440391140944,0.2254965620678397,28.865667864996844,62.04891069408792,2,Normal
0.2182480501233112,0.2455472201919737,0.1697562800495408,25.900779407200503,60.87983042249825,2,Normal
0.1296592495251231,0.1096205175409271,0.2126164986685838,25.694460609644924,59.22948797897449,2,Normal
0.2277171536230824,0.3565305467783188,0.2252368434730726,31.08904261132922,85.24711056451282,3,Overheating
0.6653474950377185,0.8950135634166823,0.5514802021784733,67.0950175823795,69.57173135533195,0,Bearing Fault
0.6090869150278612,0.5894581328477105,0.4553919872870346,59.19238509023761,61.51294009487047,1,Imbalance
0.6043025541743264,0.4528800098092772,0.4809702669541419,41.50039288324824,64.7844194609261,1,Imbalance
0.2180323945717897,0.1526843088626102,0.1190040098405783,30.92119040298842,60.16564578232767,2,Normal
0.2873006824473474,0.2910120365434532,0.2290453776628944,33.30430592940866,90.23070524454688,3,Overheating
0.1741194350481914,0.1862052139279913,0.1410936052324972,27.203390112621584,59.502422667421655,2,Normal
0.3046431947861474,0.3943241432439627,0.2687442638130524,37.15790457804475,86.34235881528258,3,Overheating
0.8036975666915614,1.0159773949887618,0.5696259747140482,79.83898812312692,70.6430052054303,0,Bearing Fault
0.6890039282193785,0.9424574329968004,0.7684813174541357,60.39759882560269,75.20701537346467,0,Bearing Fault
0.6797300793005454,1.0263612143522065,0.6972861830456458,71.31176802593701,73.58792064206577,0,Bearing Fault
0.4968184569168995,0.6649105876076208,0.5200319580237468,46.017913522271456,62.39627591773247,1,Imbalance
0.2812174575131914,0.3208099428455566,0.2961178803861323,32.090675972036806,101.36222450979024,3,Overheating
0.1314049428534321,0.1705042301875033,0.2127779849493401,27.83858335435018,60.26972043635584,2,Normal
0.4485058892005522,0.4901519381667703,0.3644232826693029,45.40490345629021,66.06647327923174,1,Imbalance
0.319791821703778,0.3804595905295657,0.2927195172485892,31.778622360717147,88.43766596682264,3,Overheating
0.0967458476871839,0.2225673773932316,0.2476295253976022,30.609734867358107,55.541943625200375,2,Normal
0.2367810998622873,0.2253293835848638,0.2265211731987619,30.4014247593406,60.29750017436831,2,Normal
1.0102969676593725,0.9019196980535096,0.7213529709237309,87.47159567727715,77.31901646791216,0,Bearing Fault
0.4762611360249578,0.5417205091973347,0.4583614275340721,38.02198757948847,63.08332341058724,1,Imbalance
0.926600591949625,0.7531278490683102,0.9241668663084684,72.87359361960573,75.09154456653461,0,Bearing Fault
0.6541804513128745,0.4908210390704136,0.4501092714021786,39.92977309573713,63.93735494186833,1,Imbalance
0.3091925581364237,0.2745893301642336,0.3008408869209901,28.961956962620494,87.39448701269838,3,Overheating
0.1278197868915117,0.2586137479804034,0.2284043710305837,17.696906888886343,60.43108716679735,2,Normal
0.6880347660140739,0.8803942023307464,0.8287656775487997,62.28890367293737,72.67454761932682,0,Bearing Fault
0.1239856603879695,0.1959464629495987,0.166634519726452,39.882883336618086,61.32514628259796,2,Normal
0.6333668627088633,0.8521074942676687,0.7715609355218118,75.58103530293079,74.24410731822698,0,Bearing Fault
0.3425149417255822,0.3557449917271983,0.2632927299732655,35.630543340031195,95.65998483466076,3,Overheating
0.4998277010003574,0.5861457083699725,0.5154570669064417,56.33562878799579,67.09983101838519,1,Imbalance
0.8770112398884065,0.8792416604685798,0.8067977245202266,65.01238663911691,73.39505712117881,0,Bearing Fault
0.3472463754922128,0.6441336124846743,0.4404452793378111,44.27120019621309,67.20078544608354,1,Imbalance
0.1983623364892001,0.2398215183321055,0.2122227224802775,24.836622354910062,60.183446047253966,2,Normal
0.2228376609576892,0.182129247591465,0.2244905627397006,23.505925708677708,58.77644747933167,2,Normal
0.1016337467887002,0.2130328077352601,0.192674086049423,28.69431332289686,60.50963575144896,2,Normal
0.5284181940380432,0.6545443161937179,0.385309144713755,45.74245613965397,69.84426107849661,1,Imbalance
0.5620948279551994,0.593231417924419,0.4223100608902301,45.41852663589343,64.41968372020385,1,Imbalance
0.4523466562624131,0.5215340485152431,0.3534097389798252,50.70463968783315,63.05193219015875,1,Imbalance
0.4416085131785237,0.4730899094464961,0.4640644938587761,39.9731076167414,65.40386680247612,1,Imbalance
0.2257647160812234,0.2637031791758075,0.1357792486522454,28.56347243221562,58.28953339913099,2,Normal
0.9031462513802,0.89897862227972,0.7571459605748287,85.47993608694188,73.12241477500693,0,Bearing Fault
0.2147755845795169,0.1866991652219826,0.2347272775979091,27.10239454400164,59.14608232714326,2,Normal
0.1516921638314791,0.2302771991292791,0.2090142386495118,30.711816457954647,61.92605877232848,2,Normal
0.5826602601016341,0.5518398611161207,0.4021961717722184,58.39062936468708,62.73764813727851,1,Imbalance
0.2768621818616903,0.3736690211136521,0.2250339821138073,25.763734691975067,95.89001437662702,3,Overheating
0.5366994160144993,0.5576586211046156,0.4601562817512674,43.76503900148359,66.333156075538,1,Imbalance
0.6641152648411677,0.8796775018917891,0.475481297809927,83.91613578843705,73.46977158106232,0,Bearing Fault
0.9194239568907144,0.7912920196967536,0.7384704367147807,85.3187643557432,80.94242085566533,0,Bearing Fault
0.7363939097451297,1.0368281803982071,0.7628780368262286,50.96308527585626,75.77280781687283,0,Bearing Fault
0.8537907541997866,0.7090369092741526,0.6719977138907876,72.79982538728692,67.52134963057779,0,Bearing Fault
0.3044221386434962,0.235625222104608,0.2107772817504976,28.743253601791537,57.02710472419917,2,Normal
0.2692084316945369,0.3267200327186543,0.3189288783014199,34.643735400104504,88.74044655478873,3,Overheating
0.3339329085900583,0.308285884967882,0.3070769069927698,31.96397086398837,93.15572917517962,3,Overheating
0.4801262611571966,0.5314912815337346,0.4316799003874484,48.72157207801393,62.1068309957087,1,Imbalance
0.2510618151730667,0.3866453311223642,0.2534780748038565,36.71883273687811,88.26066395572597,3,Overheating
0.5427504428795843,0.3378377051642698,0.4896393917168545,46.56292040438424,65.481760964929,1,Imbalance
0.2921501551017303,0.4046825855894878,0.2298095807904746,32.42011558834834,91.02804183719628,3,Overheating
0.2237629302358655,0.2230022695441778,0.1400909623519363,27.258987554254848,61.21332544725373,2,Normal
0.2113517239432444,0.1751897062129246,0.2323435232448389,31.662184555774704,60.74983366870266,2,Normal
0.4127622562875792,0.4268705177202326,0.2691982546777604,26.135171149085984,94.22872041871656,3,Overheating
0.2545091735510223,0.2348591310396426,0.1516040839987975,19.85223904399765,56.834528195034665,2,Normal
0.40343630316538,0.5435607808070667,0.5643236349237155,52.40899040597907,66.01813828058819,1,Imbalance
0.4080519293166167,0.2963355935182886,0.3514478521556241,40.50562770218521,88.84169640598869,3,Overheating
0.3382903022720229,0.3579584793451245,0.2650754849567395,38.12561564625359,93.49202428592864,3,Overheating
0.493811575266657,0.5491197135738696,0.4512946081602754,52.09563218885599,67.84706102159087,1,Imbalance
0.2371478689286418,0.3262009569306099,0.2978262449942318,42.488506909852376,88.93309710978885,3,Overheating
0.1350209381536201,0.2060395116250555,0.2661371415939893,34.134173589364536,62.56947573807818,2,Normal
0.4218352973281374,0.3037027635832074,0.2894033866704538,42.99680028990576,95.39465694492304,3,Overheating
0.1873618372451907,0.2095105479671421,0.2056510355149414,31.78348048636028,60.64689365995026,2,Normal
0.6965890299706881,0.8885673187971592,0.8042564527904797,89.36636863454726,75.7085284924131,0,Bearing Fault
0.3136183769146123,0.2905125662689717,0.2921336888572889,29.718037116110445,99.0728371735862,3,Overheating
0.1993978223520034,0.2154064168268252,0.1603191750173311,39.1146130807715,61.55435281153135,2,Normal
0.3575662528111805,0.6753981280742765,0.460671343047107,48.60094203449248,62.909278199790016,1,Imbalance
0.1955818520397332,0.1931788924861192,0.0502366554600191,33.57707020622022,62.88145965071994,2,Normal
0.4106245810651529,0.532131959223,0.3985538772055922,42.13942582961396,66.13961818227115,1,Imbalance
0.8891770995606276,0.7185325372802864,0.7879114925298526,64.88958437474638,78.02165414864282,0,Bearing Fault
0.3829983217624736,0.272013541713736,0.2885958389950036,36.09015263065101,94.42559642064236,3,Overheating
0.3961912922503732,0.3959160246108785,0.5625170698605984,53.61097140822019,65.15256819692488,1,Imbalance
0.1656492950150251,0.2266813212408238,0.1582742572213929,31.88339143477288,59.64664342752994,2,Normal
0.3662870932125298,0.271179841702918,0.2508820461425125,44.60479942251703,89.7842519669352,3,Overheating
0.3019334085906197,0.3052975070582374,0.2082641068006946,37.21545344049356,88.1794928756541,3,Overheating
0.5080236438536178,0.5082111339877602,0.4248028860327276,51.81780589127155,69.00105881655286,1,Imbalance
0.2294574864280825,0.3973220049785314,0.26123375603966,26.20093508656332,89.40582322749458,3,Overheating
0.4814110142569174,0.5818685253870081,0.4941335972856638,45.24195447358007,66.5519611588345,1,Imbalance
0.3207100539153746,0.3396516064278531,0.2742502167658559,20.455049579240296,92.3168445539364,3,Overheating
0.3410968454361746,0.2949421789452862,0.37478025932649,47.06156686600392,85.94743158750774,3,Overheating
0.7504397817617758,0.7952058389106814,0.7042276192439336,68.55102551078434,75.84164942576894,0,Bearing Fault
0.7920592519891655,0.8798986365847842,0.6598840059038589,57.10915428699524,76.95454195711629,0,Bearing Fault
0.668400759014898,0.6111851260367768,0.4454309419658125,54.79388036584217,65.33551688786181,1,Imbalance
0.1735333943775814,0.2503558911706187,0.1609891425931179,23.55629052190161,61.26016904980301,2,Normal
0.4100661545646099,0.4905622274537057,0.4303278494944287,45.67118754633105,64.9199848721426,1,Imbalance
0.7705563031514351,0.8505265198737494,0.9041158149256044,74.37239334068823,73.35297589061558,0,Bearing Fault
0.5333697307860088,0.572636609032901,0.6309587035312967,51.93156524115966,65.82336133057885,1,Imbalance
0.7487441659704527,0.9108826498207858,0.7806427085888153,69.02991237074791,76.63957279695038,0,Bearing Fault
0.724378574135133,1.0210314578413098,0.8626946679782469,64.96371309531554,70.27002543231761,0,Bearing Fault
0.3233934193602067,0.3276860103103331,0.2062648665808456,30.359231683589783,88.6859379830004,3,Overheating
0.2021572449741208,0.2565724870631687,0.3190732983975021,32.28688782832301,90.99530988438084,3,Overheating
0.5047864615551256,0.6586248144067369,0.4833127090102719,55.79222632410456,69.57653175167079,1,Imbalance
0.1907927092158399,0.1227700136547188,0.1782295514690957,31.953156102256354,60.78671860891841,2,Normal
0.5556115655146415,0.4489876138978431,0.3426913935801844,49.54565708156837,64.03545319126061,1,Imbalance
0.2933281974432876,0.3297257995049953,0.1790788197825527,31.39588301470672,92.13637851713789,3,Overheating
0.3555550136293767,0.3975860111754477,0.2406520921830064,34.605674356975534,90.77939525674468,3,Overheating
0.2065532593107924,0.2626867393109867,0.1326157600026258,30.8719781868895,58.10322089002434,2,Normal
0.4895423479747149,0.536056810893042,0.61406419019738,49.53753121825507,67.94970171320446,1,Imbalance
0.2910271953970907,0.1975611867749691,0.2384728655401451,35.30354433158259,61.15119685490412,2,Normal
0.8503572831076653,0.7704522316943758,0.6316870246607822,70.09694611371215,71.35133687640126,0,Bearing Fault
0.1141163925818301,0.1905009288251461,0.1821893774936186,25.295454946951388,58.71992533633679,2,Normal
0.5546153223968904,0.8142899201224396,0.7612186971296246,59.50396976548421,75.67981196609162,0,Bearing Fault
0.3163026927243691,0.2710220836876238,0.213220406335851,35.22590221500624,87.62549573388885,3,Overheating
0.2475925773597336,0.3397595778744134,0.2873756557346559,47.05549898354187,100.32139031395114,3,Overheating
0.2878985826147842,0.3471439246866107,0.270328937691728,40.44762330540577,94.78090917849048,3,Overheating
0.2447455278013413,0.1933237132273756,0.2294511539820961,21.599000538393163,61.18989332049791,2,Normal
0.9581314715943784,0.8170583159302459,0.7343469823369587,73.92627417988155,79.03836290070748,0,Bearing Fault
0.5080876138769025,0.5554692057192031,0.4870648286713214,50.89602227264136,65.5395296271696,1,Imbalance
0.3389768398973249,0.3699185678065972,0.2206044983230071,37.10516682024367,93.45086973944132,3,Overheating
0.4884182419470794,0.5935637934434115,0.3559944986598762,59.15506880612327,65.34539363007974,1,Imbalance
0.2175724103770791,0.2597107241506996,0.1345610847757022,26.23895157841502,61.07026724702324,2,Normal
0.3153958125308055,0.1632512449371367,0.1727223109794236,41.14521862261906,60.731308373738734,2,Normal
0.7332512168759068,0.9048926713253264,0.8629766687122679,78.57760242540704,86.28046574572585,0,Bearing Fault
0.439687578369447,0.564263174888548,0.4447149474350601,45.70249528999213,65.33885602590858,1,Imbalance
0.4585115627623514,0.6392767370443448,0.4813522939394338,57.47403150341047,63.60140022766065,1,Imbalance
0.1953562749303473,0.2100943597145741,0.1456644052161494,25.089957932904504,62.35085212469362,2,Normal
0.4025738859869233,0.3413917465563151,0.2211255050466054,40.18677587192472,82.65916817754743,3,Overheating
0.5968252163069121,0.954010577948341,0.5615201187205054,71.0744540787201,75.0498101199628,0,Bearing Fault
0.6239866531833279,0.7561302221295425,0.8993580285755169,81.64860782569558,76.53520529181829,0,Bearing Fault
0.5978173582080705,0.5711792749587553,0.4690137631922111,46.95295606971499,64.58120869751582,1,Imbalance
0.6218865317749739,0.5404233481379161,0.5166258747954535,38.00049912757592,61.2895808627601,1,Imbalance
0.2156551041949082,0.3565547474963009,0.2296697234728484,49.20918033807297,85.50495466223867,3,Overheating
0.1516706054507342,0.2134083474910987,0.1664251243026257,29.0791724109751,56.3231556905034,2,Normal
0.1863017177626994,0.3083911641602482,0.2215317080051491,27.75267640350204,90.15975073998489,3,Overheating
0.6496383106221032,0.8084817086456939,0.937163194079384,65.9085190969742,75.88877780813029,0,Bearing Fault
0.1615001966901271,0.2528713643557068,0.2254133660731674,28.09021856235836,59.817343100454615,2,Normal
0.7002428083376981,0.8573948729994809,0.8152327402289465,74.87655221476486,74.81113047460722,0,Bearing Fault
0.2984030711782641,0.3212439358688604,0.3044135607905974,30.23641934860444,85.6170879542516,3,Overheating
0.2541499969258434,0.2710135542633731,0.1446541473492372,30.848323105009875,57.63646556174725,2,Normal
0.1763080326464542,0.2127988573209385,0.0880338666717887,37.272284783541686,60.30369531446578,2,Normal
0.541291926559081,0.4893287245794342,0.5267927100277119,57.68077984643509,64.89401477268018,1,Imbalance
0.1682857076155298,0.1834670668811834,0.2973410981173057,34.286282683308656,59.519944306729386,2,Normal
0.8700355728457069,0.8533071544234642,0.9270738888599076,71.50949815706974,74.60167887710656,0,Bearing Fault
0.4888530152001115,0.6035111061633494,0.3522834565550414,50.75109596346395,71.39164495011167,1,Imbalance
0.3094441788837266,0.3336736213244663,0.2857419399886434,37.35989852932911,95.24870153297644,3,Overheating
0.2950134212155482,0.2027604004496166,0.1726581377119767,28.861354962329298,62.69216682768587,2,Normal
0.8580207681255018,0.8332020838867054,0.5929517377506184,89.58054095446067,74.67132771076793,0,Bearing Fault
0.2814234277386161,0.1771650427653243,0.2115896381312962,39.15008143057575,59.76118084256735,2,Normal
0.9010006803734064,0.9497414997398111,0.7957710673300845,55.84560113718572,80.48133894631799,0,Bearing Fault
0.1796269946354199,0.2007516962770895,0.2113876960629418,25.742640606233163,59.809174501772375,2,Normal
0.2740009527765568,0.3782604976047986,0.2182893980021258,39.55591680163257,92.14068627702444,3,Overheating
0.2468028083968008,0.1799878858534057,0.1691687528869001,33.42840923100691,60.82781024847078,2,Normal
0.1932860418906848,0.2216874842980481,0.2284514768629879,29.54729380125812,61.04817466786293,2,Normal
0.272560385555784,0.2597098052293621,0.238671840533687,40.46353076794143,90.52488020098149,3,Overheating
0.5817450873576474,0.5401548761958834,0.525382432162337,49.882078767993214,65.3582931554588,1,Imbalance
0.8832632149486552,0.8478353493008794,0.7558515359934078,54.68136067306659,73.24375973277226,0,Bearing Fault
0.0923543242121242,0.2039038856947994,0.1770269804812395,18.387564747032304,62.69130827257025,2,Normal
0.4949480490856207,0.5064611345262454,0.4720010800199039,47.71139671562961,66.06662922084473,1,Imbalance
0.286243837661954,0.2468819543936875,0.2911254229403159,26.00248012214834,94.8137590018998,3,Overheating
0.2411590513768972,0.4005913291120492,0.3139865044744659,35.020098939952824,94.18042829771436,3,Overheating
0.2404381158695664,0.2872377150110691,0.3599206485867534,34.824800972747404,87.20755960301629,3,Overheating
0.7519619621385499,0.7597511587160289,0.6596171055191524,61.87110512410406,78.39200979049986,0,Bearing Fault
0.4964856873807938,0.5357184557708164,0.3777659143403509,47.98180229899489,62.408202894793895,1,Imbalance
0.7423641339860332,0.8013337940756103,0.6522209759230955,64.71480252522505,75.74467757718016,0,Bearing Fault
0.5013403254505362,0.478758062649538,0.4817296224459598,49.64786773814975,64.79578003961947,1,Imbalance
0.8666833965445424,0.8756131943281517,0.5192982127721687,81.55079917254825,79.40740794576023,0,Bearing Fault
0.3514865472438422,0.4524511254693392,0.3299266452727418,36.501823572239,89.7109687222532,3,Overheating
0.5405016565225429,0.595502112477899,0.4558819497092218,40.80151681131471,66.80081756548768,1,Imbalance
0.7471156080285427,0.8142431328166577,0.5739142588671532,68.94468909305279,72.17785243954732,0,Bearing Fault
0.7753214776624127,0.8186323036408607,0.8013026185744265,98.24932360751254,71.77242171229639,0,Bearing Fault
0.1089619861098992,0.1774312384459328,0.1380517027597581,30.32452757796393,54.729113828593725,2,Normal
0.5200824819337162,0.6442972233585093,0.4921358678641403,52.832281231177866,65.68571135206126,1,Imbalance
0.1979375935510398,0.1746234328237116,0.2335993870068247,28.253419681577643,63.29296378441517,2,Normal
0.2199611561302639,0.2244589175318897,0.1991241318552125,33.592398693403226,59.72158367134819,2,Normal
0.3245753094767953,0.3913388997622473,0.206715642571197,28.227768526239128,91.70083051487914,3,Overheating
0.2956444038716804,0.375091905004611,0.2694707926222044,39.474395237457024,90.19506374914576,3,Overheating
1.0074383013419703,0.8884615396179183,0.701842064866248,47.3805611643087,70.54099012862866,0,Bearing Fault
0.8661523627145582,0.7297120510838677,0.7332155869445721,61.97454308951846,73.93110131042346,0,Bearing Fault
0.2265341561505024,0.1082214761564562,0.1744980912742832,19.56830046703589,62.266753144636986,2,Normal
0.8483178537434971,0.7115547517867948,0.7376065839888681,75.1942474006459,66.98834367765265,0,Bearing Fault
0.9640084957693348,0.8040199703597086,0.5130055331116818,73.69108187392108,76.5397498375135,0,Bearing Fault
0.3115698841623711,0.3024941228190317,0.3092584416411333,29.634873943766436,85.03105056157364,3,Overheating
0.2052177968761606,0.1740082927137387,0.2243442975150286,27.44634158991793,59.1713039585254,2,Normal
0.5830313099249459,0.4417084507068352,0.5340968636699213,50.37263285501084,58.30924602286001,1,Imbalance
0.2436098500036489,0.1748418240476821,0.1670286556391843,35.09818245334659,57.31487348591144,2,Normal
0.1658182858856806,0.0764668358560299,0.266276128467703,28.248170777920976,60.144805344632495,2,Normal
0.5791884306685858,0.4870192188023022,0.5167203643465982,45.33461311259476,65.2323604684151,1,Imbalance
0.6540568809452485,0.7855205367171099,0.8259833876941616,78.36789645350817,70.85048862605949,0,Bearing Fault
0.9071710470512776,0.740887834780773,0.7646567497372414,73.82456204251248,71.99053981460443,0,Bearing Fault
0.4620512350235255,0.5218594201328947,0.4729541447142902,53.81078164210338,69.39415663129647,1,Imbalance
0.2152832784321298,0.1629089679149121,0.2923301536040527,26.537168025964576,56.78619797243849,2,Normal
0.1684576798526405,0.0886619237521386,0.1656238084047516,29.028210766621125,58.81057702649121,2,Normal
0.17482621729419,0.2140605841292032,0.2730409359144556,32.8451407299073,62.85563323854488,2,Normal
0.674138846690276,0.9798202150895032,0.7640060481883301,72.25246645102263,73.88583611396191,0,Bearing Fault
0.8534223305956756,0.932648068483266,0.808360662234032,71.87907931801311,74.8743440656334,0,Bearing Fault
0.2945808898875579,0.2584684959017917,0.2857543245936415,39.37162298034916,86.72708305425354,3,Overheating
0.2110779236812105,0.1844146203766392,0.2432817092409837,29.1617253244125,58.31314946398393,2,Normal
0.8290458269397278,0.6246115473240744,0.794622836070648,65.4829344424622,76.744307956962,0,Bearing Fault
0.4882201328317495,0.6206416928172698,0.3509794759590597,38.54162936562408,67.23941552507374,1,Imbalance
0.3691623514055953,0.3049938621005286,0.2681559158752064,31.312111261556307,86.31600593165788,3,Overheating
0.8481454283811926,0.7988139943164607,0.7641607581988141,61.846630315909415,78.37835700640974,0,Bearing Fault
0.930407113959795,0.8355541107993104,0.7993840155050833,57.87430301455608,82.59829976983345,0,Bearing Fault
0.1036163710327195,0.2852681178256542,0.1600907053051517,18.846161734263013,56.01521597228624,2,Normal
0.7891713761670744,0.9773781866444226,0.5806797764949656,71.99131591632921,73.75179899254104,0,Bearing Fault
0.2092871521297817,0.3218310588746993,0.2527100520720756,36.71724810552166,95.19155136719564,3,Overheating
0.863913079084081,0.9109450330763572,0.8836342832269816,56.064738545955066,77.4228314929329,0,Bearing Fault
0.1844846147307548,0.205225701803791,0.082360676505732,36.331273480891554,60.5289385142653,2,Normal
0.4630885237711755,0.5026474948009395,0.4492718851624935,41.67432052165904,64.89451965287876,1,Imbalance
0.1476939457468748,0.1271350356208084,0.1819901045757532,29.1458098719176,57.16439327889164,2,Normal
0.1540990469180517,0.2371144253789152,0.2635043073840047,36.67437211360635,60.440821431181405,2,Normal
0.1887573472102574,0.2449122286428114,0.1763793927945829,23.98675867431928,59.02232096481547,2,Normal
0.4998467603548575,0.5273516829849351,0.4254968389351286,39.61921970851861,63.526257467049454,1,Imbalance
0.1477235257162973,0.2025456847767736,0.24833524906983,19.4547044848956,63.43379489230681,2,Normal
0.2781170778347798,0.2567280101423235,0.2999265035363384,33.56648598856152,93.63063735954002,3,Overheating
0.2747687081406731,0.2983655929135183,0.2183500067404196,36.04159212999931,96.03839762746118,3,Overheating
0.4893780185382832,0.5756534833114731,0.4793632118024998,44.12739441831442,65.95089124050534,1,Imbalance
0.3756878962597445,0.2560962695189832,0.1688119373241196,37.34873760616983,93.46379847998028,3,Overheating
0.3127160992424946,0.3552951930535404,0.1787312431828618,36.65433355553817,81.60565474631109,3,Overheating
0.8501744345453628,0.9246775188293525,0.7659443512560256,70.23015086930089,75.19005792952672,0,Bearing Fault
0.3681321624639027,0.3083587130889388,0.2030283994589728,32.89935530604236,81.68050570251009,3,Overheating
0.1986242547474682,0.2164322012902404,0.2448353889184352,25.3781827996792,58.20899509575733,2,Normal
0.6559650885017226,0.8965388775482794,0.6304954533849289,68.18532193863169,78.66946555207983,0,Bearing Fault
0.4752524394824642,0.4743841772060204,0.5146920050065323,52.29791795076885,63.126557451924405,1,Imbalance
0.205287689563574,0.2124152737867992,0.1652748419307595,19.74734387216848,56.96808609261947,2,Normal
0.1640796367215401,0.2606589594195795,0.2520553908262282,28.65294690833666,55.985503551872384,2,Normal
0.6397604592185081,0.5264614715577559,0.4952423801822235,47.703897597712775,66.86622629968721,1,Imbalance
0.3957225724253763,0.4053651117760379,0.2501204537822787,34.72323521221277,84.37538028744596,3,Overheating
0.1517899964288377,0.1917287973909053,0.2328192650420661,30.5090321861313,59.36618600609489,2,Normal
0.7540881687340237,0.860375524302211,0.6693527755539963,52.89782377068342,73.78446427007297,0,Bearing Fault
0.7660310987532933,0.9320305588186154,0.7912650631490671,72.13682919333473,75.23612301442597,0,Bearing Fault
0.3337137370651412,0.4998768955910284,0.5196580564285902,51.81403305264386,64.13935584272913,1,Imbalance
0.6843357696034362,0.8352258481846138,0.7486388787968508,62.27019767349775,72.32457653912282,0,Bearing Fault
0.8213595012570466,0.9358755746142914,0.7620704390689199,68.44344690381023,74.26299927502889,0,Bearing Fault
0.3205829371215013,0.3059248521740966,0.2592594652761606,33.845727276091786,91.02661805715852,3,Overheating
0.2148288469265152,0.1735003534148262,0.1668905726161669,24.657059651782674,58.4187297931085,2,Normal
0.1969462164323812,0.1639923011489216,0.1850667304710151,42.13533697777456,57.81587813014911,2,Normal
0.1303632263916501,0.2598744270019087,0.2149213949741409,31.64893113130148,61.005429744605,2,Normal
0.1401667203857802,0.1819282901824844,0.2193223091759023,40.14648677801212,59.61900130938021,2,Normal
0.5012130819048041,0.4663201769744026,0.5316051892828194,41.09198212010885,66.64327721922726,1,Imbalance
0.860141039474374,1.0805654507395328,0.4465542916777054,78.71448211251288,71.96180662348942,0,Bearing Fault
0.8796787606398359,0.8552706133984515,0.7212691367668359,75.57870042038023,78.89788573666524,0,Bearing Fault
0.2266567200006569,0.3096059310192093,0.3056405816517712,29.312670322049684,87.82810702493285,3,Overheating
